Rsp,0-2hr,0.21
Rsp,12-14hr,1.04
Rsp,22-24hr,0.64
Rsp,L2,0.47
Rsp,WPP,1.29
Rsp,WPP_24hr,2.08
Rsp,WPP_3d,4.22
Rsp,fem_1d,3.63
Rsp,fem_30d,7.35
Rsp,male_1d,0.62
Rsp,male_30d,2.2
Rsp,0-2hr,0.12
Rsp,12-14hr,1.07
Rsp,22-24hr,0.78
Rsp,L2,0.91
Rsp,WPP,1.07
Rsp,WPP_24hr,2.18
Rsp,WPP_3d,3.62
Rsp,fem_1d,3.34
Rsp,fem_30d,4.71
Rsp,male_1d,0.82
Rsp,male_30d,3.12
Rsp,L2,0.49
1.688,0-2hr,5.96
1.688,12-14hr,115.48
1.688,22-24hr,45.71
1.688,L2,58.5
1.688,WPP,63.18
1.688,WPP_24hr,91.78
1.688,WPP_3d,71.56
1.688,fem_1d,93.94
1.688,fem_30d,128.81
1.688,male_1d,60.21
1.688,male_30d,170.59
1.688,0-2hr,5.89
1.688,12-14hr,113.74
1.688,22-24hr,44.24
1.688,L2,24.49
1.688,WPP,57.09
1.688,WPP_24hr,85.48
1.688,WPP_3d,64.54
1.688,fem_1d,93.28
1.688,fem_30d,97.92
1.688,male_1d,58.09
1.688,male_30d,203.46
1.688,L2,24.79
